Frequency,Angle_of_attack,Chord_length,Free_stream_velocity,Suction_side_displacement_thickness,Scaled_SPL
1600,0.0,0.3048,71.3,0.00266337,127.591
2500,0.0,0.3048,71.3,0.00266337,125.571
3150,0.0,0.3048,71.3,0.00266337,125.201
5000,0.0,0.3048,71.3,0.00266337,121.301
10000,0.0,0.3048,71.3,0.00266337,115.391
630,0.0,0.3048,55.5,0.00283081,127.696
800,0.0,0.3048,55.5,0.00283081,128.086
1000,0.0,0.3048,55.5,0.00283081,126.966
10000,0.0,0.3048,55.5,0.00283081,113.076
12500,0.0,0.3048,55.5,0.00283081,111.076
250,0.0,0.3048,39.6,0.00310138,119.319
500,0.0,0.3048,39.6,0.00310138,126.959
1250,0.0,0.3048,39.6,0.00310138,125.499
1600,0.0,0.3048,39.6,0.00310138,124.049
2000,0.0,0.3048,39.6,0.00310138,123.689
3150,0.0,0.3048,39.6,0.00310138,120.319
8000,0.0,0.3048,39.6,0.00310138,114.779
630,0.0,0.3048,31.7,0.00331266,129.095
500,1.5,0.3048,39.6,0.00392107,126.661
400,3.0,0.3048,71.3,0.00425727,127.564
1000,3.0,0.3048,71.3,0.00425727,129.004
1250,3.0,0.3048,71.3,0.00425727,127.634
3150,3.0,0.3048,71.3,0.00425727,121.514
500,3.0,0.3048,55.5,0.00452492,128.179
630,3.0,0.3048,55.5,0.00452492,129.569
3150,3.0,0.3048,55.5,0.00452492,120.189
315,3.0,0.3048,39.6,0.00495741,123.312
1250,3.0,0.3048,39.6,0.00495741,125.802
4000,3.0,0.3048,39.6,0.00495741,116.792
6300,3.0,0.3048,39.6,0.00495741,114.042
8000,3.0,0.3048,39.6,0.00495741,110.652
315,3.0,0.3048,31.7,0.00529514,123.118
1250,3.0,0.3048,31.7,0.00529514,124.838
4000,3.0,0.3048,31.7,0.00529514,115.608
800,4.0,0.3048,71.3,0.00497773,131.755
2000,4.0,0.3048,71.3,0.00497773,124.395
4000,4.0,0.3048,71.3,0.00497773,119.535
10000,4.0,0.3048,71.3,0.00497773,110.905
2500,4.0,0.3048,39.6,0.00579636,120.233
400,0.0,0.2286,55.5,0.00229336,121.66
500,0.0,0.2286,55.5,0.00229336,123.78
2500,0.0,0.2286,55.5,0.00229336,126.54
4000,0.0,0.2286,55.5,0.00229336,123.41
315,0.0,0.2286,39.6,0.00253511,121.055
500,0.0,0.2286,39.6,0.00253511,126.195
2500,0.0,0.2286,39.6,0.00253511,125.025
3150,0.0,0.2286,39.6,0.00253511,124.625
4000,0.0,0.2286,31.7,0.0027238,122.035
5000,0.0,0.2286,31.7,0.0027238,120.505
6300,0.0,0.2286,31.7,0.0027238,116.815
400,2.0,0.2286,71.3,0.00293031,125.116
630,2.0,0.2286,71.3,0.00293031,127.356
